Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
10³ (CFU/ml),-6.95e-07,1.84e-07,1.2e-06,7.1e-07,0.0015
10³ (CFU/ml),-7.01e-07,1.59e-07,1e-06,5.64e-07,0.00134
10³ (CFU/ml),-7.08e-07,1.3e-07,9.24e-07,2.84e-07,0.00122
10³ (CFU/ml),-7.22e-07,8.5e-08,8.19e-07,7.43e-09,0.0011
10³ (CFU/ml),-7.29e-07,3.14e-08,7.14e-07,-2.73e-07,0.001
10³ (CFU/ml),-7.4e-07,2.09e-10,6.39e-07,-5.61e-07,0.000889
10³ (CFU/ml),-7.44e-07,-4.77e-08,5.22e-07,-7.33e-07,0.00079
10³ (CFU/ml),-7.54e-07,-8.19e-08,3.8e-07,-9.84e-07,0.000705
10³ (CFU/ml),-7.63e-07,-1.1e-07,1.79e-07,-1.18e-06,0.000621
10³ (CFU/ml),-7.7e-07,-1.51e-07,2.42e-07,-1.32e-06,0.000536
10³ (CFU/ml),-7.77e-07,-2.01e-07,5.76e-08,-1.55e-06,0.000462
10³ (CFU/ml),-7.8e-07,-2.34e-07,-3.86e-08,-1.98e-06,0.000388
10³ (CFU/ml),-7.88e-07,-2.75e-07,-1.72e-07,-2.01e-06,0.000328
10³ (CFU/ml),-8.04e-07,-3.27e-07,-2.44e-07,-2.33e-06,0.000282
10³ (CFU/ml),-8.08e-07,-3.7e-07,-3.44e-07,-2.53e-06,0.00024
10³ (CFU/ml),-8.14e-07,-4.11e-07,-4.65e-07,-2.87e-06,0.000213
10³ (CFU/ml),-8.27e-07,-4.44e-07,-7e-07,-3.08e-06,0.000183
10³ (CFU/ml),-8.31e-07,-4.94e-07,-7.41e-07,-3.45e-06,0.000151
10³ (CFU/ml),-8.33e-07,-5.21e-07,-8.12e-07,-3.7e-06,0.000122
10³ (CFU/ml),-8.4e-07,-5.61e-07,-8.42e-07,-3.95e-06,9.61e-05
10³ (CFU/ml),-8.51e-07,-5.85e-07,-9.17e-07,-4.34e-06,7.42e-05
10³ (CFU/ml),-8.6e-07,-6.15e-07,-1.09e-06,-4.64e-06,5.06e-05
10³ (CFU/ml),-8.72e-07,-6.43e-07,-1.12e-06,-4.95e-06,3.97e-05
10³ (CFU/ml),-8.8e-07,-6.79e-07,-1.26e-06,-5.27e-06,1.89e-05
10³ (CFU/ml),-8.92e-07,-7.11e-07,-1.41e-06,-5.67e-06,-1.98e-05
10³ (CFU/ml),-9.04e-07,-7.48e-07,-1.41e-06,-6.02e-06,-6.12e-05
10³ (CFU/ml),-9.18e-07,-7.79e-07,-1.59e-06,-6.38e-06,-9.97e-05
10³ (CFU/ml),-9.26e-07,-8.22e-07,-1.64e-06,-6.82e-06,-0.000159
10³ (CFU/ml),-9.38e-07,-8.49e-07,-1.76e-06,-7.13e-06,-0.00025
10³ (CFU/ml),-9.49e-07,-8.89e-07,-1.84e-06,-7.59e-06,-0.000342
10³ (CFU/ml),-9.56e-07,-9.35e-07,-1.97e-06,-8.28e-06,-0.000409
10³ (CFU/ml),-9.69e-07,-9.62e-07,-1.98e-06,-8.51e-06,-0.000477
10³ (CFU/ml),-9.84e-07,-1e-06,-2.2e-06,-9.01e-06,-0.00056
10³ (CFU/ml),-9.96e-07,-1.04e-06,-2.23e-06,-9.49e-06,-0.000661
10³ (CFU/ml),-9.99e-07,-1.07e-06,-2.26e-06,-9.97e-06,-0.000745
10³ (CFU/ml),-1.01e-06,-1.1e-06,-2.33e-06,-1.04e-05,-0.000765
10³ (CFU/ml),-1.02e-06,-1.13e-06,-2.54e-06,-1.1e-05,-0.000633
10³ (CFU/ml),-1.03e-06,-1.17e-06,-2.57e-06,-1.16e-05,-0.000538
10³ (CFU/ml),-1.04e-06,-1.21e-06,-2.72e-06,-1.22e-05,-0.000523
10³ (CFU/ml),-1.06e-06,-1.24e-06,-2.67e-06,-1.27e-05,-0.000507
10³ (CFU/ml),-1.06e-06,-1.28e-06,-2.98e-06,-1.36e-05,-0.000517
10³ (CFU/ml),-1.08e-06,-1.31e-06,-2.92e-06,-1.41e-05,-0.000563
10³ (CFU/ml),-1.09e-06,-1.36e-06,-3.03e-06,-1.47e-05,-0.000629
10³ (CFU/ml),-1.1e-06,-1.4e-06,-3.08e-06,-1.52e-05,-0.000717
10³ (CFU/ml),-1.11e-06,-1.43e-06,-3.25e-06,-1.55e-05,-0.000822
10³ (CFU/ml),-1.11e-06,-1.48e-06,-3.28e-06,-1.62e-05,-0.000937
10³ (CFU/ml),-1.12e-06,-1.52e-06,-3.41e-06,-1.67e-05,-0.00106
10³ (CFU/ml),-1.13e-06,-1.55e-06,-3.55e-06,-1.73e-05,-0.00118
10³ (CFU/ml),-1.13e-06,-1.58e-06,-3.6e-06,-1.83e-05,-0.0013
10³ (CFU/ml),-1.14e-06,-1.62e-06,-3.8e-06,-1.9e-05,-0.00141
10³ (CFU/ml),-1.15e-06,-1.66e-06,-3.92e-06,-1.99e-05,-0.00152
10³ (CFU/ml),-1.16e-06,-1.7e-06,-4.05e-06,-2.06e-05,-0.00163
10³ (CFU/ml),-1.16e-06,-1.73e-06,-4.14e-06,-2.16e-05,-0.00174
10³ (CFU/ml),-1.17e-06,-1.78e-06,-4.12e-06,-2.3e-05,-0.00186
10³ (CFU/ml),-1.17e-06,-1.82e-06,-4.28e-06,-2.43e-05,-0.00197
10³ (CFU/ml),-1.19e-06,-1.85e-06,-4.39e-06,-2.59e-05,-0.00209
10³ (CFU/ml),-1.2e-06,-1.9e-06,-4.45e-06,-2.78e-05,-0.00222
10³ (CFU/ml),-1.2e-06,-1.94e-06,-4.65e-06,-3.04e-05,-0.00234
10³ (CFU/ml),-1.21e-06,-1.99e-06,-4.64e-06,-3.36e-05,-0.00246
10³ (CFU/ml),-1.22e-06,-2.03e-06,-4.72e-06,-3.77e-05,-0.00258
10³ (CFU/ml),-1.22e-06,-2.07e-06,-4.95e-06,-4.26e-05,-0.0027
10³ (CFU/ml),-1.23e-06,-2.09e-06,-5.11e-06,-4.81e-05,-0.00281
10³ (CFU/ml),-1.23e-06,-2.12e-06,-5.15e-06,-5.38e-05,-0.00292
10³ (CFU/ml),-1.24e-06,-2.16e-06,-5.37e-06,-5.95e-05,-0.00302
10³ (CFU/ml),-1.25e-06,-2.18e-06,-5.41e-06,-6.49e-05,-0.00312
10³ (CFU/ml),-1.26e-06,-2.21e-06,-5.57e-06,-6.94e-05,-0.00321
10³ (CFU/ml),-1.28e-06,-2.23e-06,-5.7e-06,-7.37e-05,-0.00328
10³ (CFU/ml),-1.29e-06,-2.25e-06,-5.92e-06,-7.7e-05,-0.00334
10³ (CFU/ml),-1.29e-06,-2.27e-06,-6.13e-06,-7.97e-05,-0.00338
10³ (CFU/ml),-1.31e-06,-2.31e-06,-6.15e-06,-8.19e-05,-0.0034
10³ (CFU/ml),-1.31e-06,-2.35e-06,-6.16e-06,-8.36e-05,-0.0034
10³ (CFU/ml),-1.32e-06,-2.37e-06,-6.37e-06,-8.46e-05,-0.00334
10³ (CFU/ml),-1.33e-06,-2.41e-06,-6.59e-06,-8.54e-05,-0.00325
10³ (CFU/ml),-1.34e-06,-2.46e-06,-6.78e-06,-8.57e-05,-0.00316
10³ (CFU/ml),-1.35e-06,-2.48e-06,-6.88e-06,-8.56e-05,-0.0031
10³ (CFU/ml),-1.35e-06,-2.53e-06,-7.06e-06,-8.56e-05,-0.00302
10³ (CFU/ml),-1.35e-06,-2.55e-06,-7.11e-06,-8.53e-05,-0.00297
10³ (CFU/ml),-1.36e-06,-2.59e-06,-7.4e-06,-8.49e-05,-0.00292
10³ (CFU/ml),-1.37e-06,-2.63e-06,-7.56e-06,-8.46e-05,-0.00288
10³ (CFU/ml),-1.38e-06,-2.67e-06,-7.74e-06,-8.42e-05,-0.00286
10³ (CFU/ml),-1.38e-06,-2.71e-06,-7.77e-06,-8.4e-05,-0.00285
10³ (CFU/ml),-1.39e-06,-2.74e-06,-7.85e-06,-8.37e-05,-0.00287
10³ (CFU/ml),-1.4e-06,-2.78e-06,-8.23e-06,-8.36e-05,-0.00288
10³ (CFU/ml),-1.41e-06,-2.81e-06,-8.3e-06,-8.34e-05,-0.00293
10³ (CFU/ml),-1.43e-06,-2.83e-06,-8.53e-06,-8.34e-05,-0.003
10³ (CFU/ml),-1.43e-06,-2.86e-06,-8.71e-06,-8.35e-05,-0.00308
10³ (CFU/ml),-1.44e-06,-2.89e-06,-8.81e-06,-8.36e-05,-0.00318
10³ (CFU/ml),-1.44e-06,-2.93e-06,-9.16e-06,-8.38e-05,-0.00326
10³ (CFU/ml),-1.45e-06,-2.97e-06,-9.29e-06,-8.39e-05,-0.00337
10³ (CFU/ml),-1.46e-06,-3.01e-06,-9.38e-06,-8.43e-05,-0.00347
10³ (CFU/ml),-1.46e-06,-3.04e-06,-9.69e-06,-8.47e-05,-0.00358
10³ (CFU/ml),-1.47e-06,-3.08e-06,-9.76e-06,-8.52e-05,-0.00371
10³ (CFU/ml),-1.49e-06,-3.11e-06,-1e-05,-8.58e-05,-0.00384
10³ (CFU/ml),-1.5e-06,-3.14e-06,-1.03e-05,-8.62e-05,-0.00401
10³ (CFU/ml),-1.51e-06,-3.18e-06,-1.05e-05,-8.69e-05,-0.00417
10³ (CFU/ml),-1.51e-06,-3.21e-06,-1.07e-05,-8.75e-05,-0.00429
10³ (CFU/ml),-1.52e-06,-3.23e-06,-1.09e-05,-8.83e-05,-0.00445
10³ (CFU/ml),-1.54e-06,-3.27e-06,-1.12e-05,-8.9e-05,-0.00457
10³ (CFU/ml),-1.55e-06,-3.31e-06,-1.14e-05,-8.99e-05,-0.00473
10³ (CFU/ml),-1.55e-06,-3.34e-06,-1.16e-05,-9.05e-05,-0.00488
10³ (CFU/ml),-1.55e-06,-3.36e-06,-1.19e-05,-9.14e-05,-0.00504
10³ (CFU/ml),-1.57e-06,-3.39e-06,-1.2e-05,-9.23e-05,-0.0052
10³ (CFU/ml),-1.57e-06,-3.42e-06,-1.24e-05,-9.31e-05,-0.00536
10³ (CFU/ml),-1.58e-06,-3.45e-06,-1.27e-05,-9.41e-05,-0.00557
10³ (CFU/ml),-1.58e-06,-3.49e-06,-1.3e-05,-9.49e-05,-0.00568
10³ (CFU/ml),-1.59e-06,-3.52e-06,-1.33e-05,-9.56e-05,-0.00586
10³ (CFU/ml),-1.6e-06,-3.55e-06,-1.36e-05,-9.65e-05,-0.006
10³ (CFU/ml),-1.6e-06,-3.59e-06,-1.39e-05,-9.73e-05,-0.00617
10³ (CFU/ml),-1.6e-06,-3.63e-06,-1.41e-05,-9.82e-05,-0.00636
10³ (CFU/ml),-1.61e-06,-3.66e-06,-1.46e-05,-9.9e-05,-0.00656
10³ (CFU/ml),-1.62e-06,-3.69e-06,-1.49e-05,-9.94e-05,-0.00672
10³ (CFU/ml),-1.63e-06,-3.73e-06,-1.53e-05,-0.0001,-0.00692
10³ (CFU/ml),-1.64e-06,-3.77e-06,-1.59e-05,-0.000101,-0.00709
10³ (CFU/ml),-1.64e-06,-3.8e-06,-1.62e-05,-0.000101,-0.00726
10³ (CFU/ml),-1.65e-06,-3.85e-06,-1.68e-05,-0.000101,-0.00739
10³ (CFU/ml),-1.65e-06,-3.86e-06,-1.72e-05,-0.000101,-0.00753
10³ (CFU/ml),-1.67e-06,-3.9e-06,-1.79e-05,-0.000102,-0.00766
10³ (CFU/ml),-1.68e-06,-3.94e-06,-1.85e-05,-0.000102,-0.00781
10³ (CFU/ml),-1.68e-06,-3.98e-06,-1.92e-05,-0.000102,-0.00799
10³ (CFU/ml),-1.7e-06,-4e-06,-2e-05,-0.000102,-0.00824
10³ (CFU/ml),-1.71e-06,-4.03e-06,-2.09e-05,-0.000103,-0.0084
10³ (CFU/ml),-1.73e-06,-4.07e-06,-2.18e-05,-0.000103,-0.00852
10³ (CFU/ml),-1.73e-06,-4.09e-06,-2.3e-05,-0.000104,-0.00869
10³ (CFU/ml),-1.75e-06,-4.13e-06,-2.4e-05,-0.000105,-0.00888
10³ (CFU/ml),-1.76e-06,-4.16e-06,-2.51e-05,-0.000106,-0.00903
10³ (CFU/ml),-1.77e-06,-4.17e-06,-2.62e-05,-0.000107,-0.00918
10³ (CFU/ml),-1.79e-06,-4.22e-06,-2.75e-05,-0.000109,-0.00935
10³ (CFU/ml),-1.8e-06,-4.25e-06,-2.89e-05,-0.00011,-0.00951
10³ (CFU/ml),-1.81e-06,-4.3e-06,-2.99e-05,-0.000112,-0.00966
10³ (CFU/ml),-1.82e-06,-4.35e-06,-3.13e-05,-0.000114,-0.00982
10³ (CFU/ml),-1.84e-06,-4.4e-06,-3.24e-05,-0.000116,-0.00998
10³ (CFU/ml),-1.85e-06,-4.44e-06,-3.4e-05,-0.000118,-0.01015
10³ (CFU/ml),-1.85e-06,-4.52e-06,-3.53e-05,-0.00012,-0.01031
10³ (CFU/ml),-1.91e-06,-4.64e-06,-3.66e-05,-0.000122,-0.0105
10⁴ (CFU/ml),-1.75e-06,-3.84e-06,-4.05e-05,-0.000116,-0.01234
10⁴ (CFU/ml),-1.65e-06,-3.76e-06,-3.85e-05,-0.000108,-0.01214
10⁴ (CFU/ml),-1.62e-06,-3.7e-06,-3.67e-05,-0.0001,-0.01195
10⁴ (CFU/ml),-1.6e-06,-3.64e-06,-3.48e-05,-9.35e-05,-0.01176
10⁴ (CFU/ml),-1.6e-06,-3.6e-06,-3.29e-05,-8.76e-05,-0.01154
10⁴ (CFU/ml),-1.57e-06,-3.55e-06,-3.13e-05,-8.23e-05,-0.0114
10⁴ (CFU/ml),-1.55e-06,-3.49e-06,-2.96e-05,-7.76e-05,-0.01119
10⁴ (CFU/ml),-1.53e-06,-3.45e-06,-2.81e-05,-7.34e-05,-0.01099
10⁴ (CFU/ml),-1.52e-06,-3.4e-06,-2.67e-05,-6.96e-05,-0.01079
10⁴ (CFU/ml),-1.51e-06,-3.36e-06,-2.54e-05,-6.6e-05,-0.01058
10⁴ (CFU/ml),-1.51e-06,-3.33e-06,-2.42e-05,-6.29e-05,-0.01039
10⁴ (CFU/ml),-1.49e-06,-3.29e-06,-2.32e-05,-6e-05,-0.01021
10⁴ (CFU/ml),-1.47e-06,-3.27e-06,-2.2e-05,-5.75e-05,-0.01002
10⁴ (CFU/ml),-1.46e-06,-3.23e-06,-2.11e-05,-5.49e-05,-0.00982
10⁴ (CFU/ml),-1.44e-06,-3.2e-06,-2.02e-05,-5.27e-05,-0.00962
10⁴ (CFU/ml),-1.42e-06,-3.17e-06,-1.93e-05,-5.06e-05,-0.00939
10⁴ (CFU/ml),-1.42e-06,-3.14e-06,-1.84e-05,-4.85e-05,-0.00919
10⁴ (CFU/ml),-1.41e-06,-3.11e-06,-1.77e-05,-4.67e-05,-0.009
10⁴ (CFU/ml),-1.4e-06,-3.08e-06,-1.7e-05,-4.49e-05,-0.00878
10⁴ (CFU/ml),-1.39e-06,-3.06e-06,-1.64e-05,-4.32e-05,-0.00866
10⁴ (CFU/ml),-1.38e-06,-3.02e-06,-1.58e-05,-4.16e-05,-0.00853
10⁴ (CFU/ml),-1.37e-06,-2.98e-06,-1.51e-05,-4e-05,-0.00829
10⁴ (CFU/ml),-1.36e-06,-2.95e-06,-1.47e-05,-3.86e-05,-0.00808
10⁴ (CFU/ml),-1.35e-06,-2.9e-06,-1.4e-05,-3.71e-05,-0.00789
10⁴ (CFU/ml),-1.34e-06,-2.86e-06,-1.35e-05,-3.55e-05,-0.00769
10⁴ (CFU/ml),-1.32e-06,-2.83e-06,-1.32e-05,-3.4e-05,-0.00752
10⁴ (CFU/ml),-1.32e-06,-2.79e-06,-1.26e-05,-3.27e-05,-0.0073
10⁴ (CFU/ml),-1.31e-06,-2.77e-06,-1.23e-05,-3.11e-05,-0.00711
10⁴ (CFU/ml),-1.3e-06,-2.74e-06,-1.17e-05,-2.97e-05,-0.00692
10⁴ (CFU/ml),-1.3e-06,-2.72e-06,-1.15e-05,-2.86e-05,-0.00674
10⁴ (CFU/ml),-1.29e-06,-2.69e-06,-1.11e-05,-2.71e-05,-0.00657
10⁴ (CFU/ml),-1.28e-06,-2.65e-06,-1.07e-05,-2.56e-05,-0.00638
10⁴ (CFU/ml),-1.26e-06,-2.63e-06,-1.04e-05,-2.44e-05,-0.00619
10⁴ (CFU/ml),-1.26e-06,-2.61e-06,-1.01e-05,-2.31e-05,-0.006
10⁴ (CFU/ml),-1.25e-06,-2.59e-06,-9.92e-06,-2.18e-05,-0.00584
10⁴ (CFU/ml),-1.24e-06,-2.57e-06,-9.46e-06,-2.08e-05,-0.00567
10⁴ (CFU/ml),-1.24e-06,-2.54e-06,-9.14e-06,-1.95e-05,-0.0055
10⁴ (CFU/ml),-1.22e-06,-2.51e-06,-9.03e-06,-1.83e-05,-0.00531
10⁴ (CFU/ml),-1.21e-06,-2.49e-06,-8.72e-06,-1.72e-05,-0.00513
10⁴ (CFU/ml),-1.18e-06,-2.44e-06,-8.44e-06,-1.61e-05,-0.005
10⁴ (CFU/ml),-1.17e-06,-2.4e-06,-8.21e-06,-1.53e-05,-0.00484
10⁴ (CFU/ml),-1.16e-06,-2.38e-06,-7.85e-06,-1.42e-05,-0.00466
10⁴ (CFU/ml),-1.15e-06,-2.36e-06,-7.56e-06,-1.34e-05,-0.00449
10⁴ (CFU/ml),-1.14e-06,-2.32e-06,-7.33e-06,-1.26e-05,-0.00433
10⁴ (CFU/ml),-1.12e-06,-2.29e-06,-7.23e-06,-1.18e-05,-0.00416
10⁴ (CFU/ml),-1.12e-06,-2.25e-06,-6.97e-06,-1.09e-05,-0.00399
10⁴ (CFU/ml),-1.1e-06,-2.22e-06,-6.75e-06,-1.02e-05,-0.00385
10⁴ (CFU/ml),-1.09e-06,-2.2e-06,-6.58e-06,-9.65e-06,-0.00366
10⁴ (CFU/ml),-1.09e-06,-2.19e-06,-6.46e-06,-9.04e-06,-0.00353
10⁴ (CFU/ml),-1.09e-06,-2.15e-06,-6.2e-06,-8.28e-06,-0.00336
10⁴ (CFU/ml),-1.11e-06,-2.14e-06,-5.98e-06,-7.79e-06,-0.00319
10⁴ (CFU/ml),-1.1e-06,-2.1e-06,-5.75e-06,-7.07e-06,-0.00303
10⁴ (CFU/ml),-1.08e-06,-2.07e-06,-5.71e-06,-6.77e-06,-0.00295
10⁴ (CFU/ml),-1.08e-06,-2.04e-06,-5.54e-06,-6.08e-06,-0.00276
10⁴ (CFU/ml),-1.08e-06,-2.03e-06,-5.26e-06,-5.57e-06,-0.00262
10⁴ (CFU/ml),-1.07e-06,-2e-06,-4.96e-06,-5.24e-06,-0.00248
10⁴ (CFU/ml),-1.08e-06,-1.97e-06,-4.81e-06,-4.83e-06,-0.00233
10⁴ (CFU/ml),-1.08e-06,-1.94e-06,-4.66e-06,-4.42e-06,-0.00218
10⁴ (CFU/ml),-1.07e-06,-1.9e-06,-4.5e-06,-3.88e-06,-0.00205
10⁴ (CFU/ml),-1.05e-06,-1.85e-06,-4.21e-06,-3.62e-06,-0.00193
10⁴ (CFU/ml),-1.03e-06,-1.83e-06,-4.17e-06,-3.17e-06,-0.00181
10⁴ (CFU/ml),-1.02e-06,-1.81e-06,-3.96e-06,-2.73e-06,-0.0017
10⁴ (CFU/ml),-1.02e-06,-1.78e-06,-3.83e-06,-2.49e-06,-0.00158
10⁴ (CFU/ml),-1.02e-06,-1.75e-06,-3.62e-06,-2.25e-06,-0.00146
10⁴ (CFU/ml),-1.01e-06,-1.72e-06,-3.45e-06,-1.91e-06,-0.00134
10⁴ (CFU/ml),-1.01e-06,-1.69e-06,-3.2e-06,-1.7e-06,-0.00122
10⁴ (CFU/ml),-1.01e-06,-1.66e-06,-3.17e-06,-1.51e-06,-0.00111
10⁴ (CFU/ml),-9.86e-07,-1.62e-06,-3.03e-06,-1.09e-06,-0.00102
10⁴ (CFU/ml),-9.8e-07,-1.6e-06,-2.8e-06,-9.13e-07,-0.0009
10⁴ (CFU/ml),-9.88e-07,-1.58e-06,-2.73e-06,-5.95e-07,-0.000787
10⁴ (CFU/ml),-9.8e-07,-1.55e-06,-2.55e-06,-4.11e-07,-0.000683
10⁴ (CFU/ml),-9.65e-07,-1.51e-06,-2.48e-06,-3.06e-07,-0.000588
10⁴ (CFU/ml),-9.31e-07,-1.48e-06,-2.25e-06,-1.01e-07,-0.000503
10⁴ (CFU/ml),-9.24e-07,-1.46e-06,-2.07e-06,2.5e-07,-0.000431
10⁴ (CFU/ml),-9.08e-07,-1.42e-06,-1.92e-06,2.33e-07,-0.000395
10⁴ (CFU/ml),-8.93e-07,-1.39e-06,-1.71e-06,5.09e-07,-0.000361
10⁴ (CFU/ml),-8.81e-07,-1.36e-06,-1.84e-06,6.68e-07,-0.00033
10⁴ (CFU/ml),-8.67e-07,-1.32e-06,-1.59e-06,9.07e-07,-0.000296
10⁴ (CFU/ml),-8.55e-07,-1.32e-06,-1.36e-06,1.05e-06,-0.000284
10⁴ (CFU/ml),-8.38e-07,-1.29e-06,-1.15e-06,1.21e-06,-0.000266
10⁴ (CFU/ml),-8.18e-07,-1.25e-06,-1.25e-06,1.49e-06,-0.000248
10⁴ (CFU/ml),-8.09e-07,-1.24e-06,-9.59e-07,1.59e-06,-0.000228
10⁴ (CFU/ml),-7.92e-07,-1.21e-06,-7.08e-07,1.75e-06,-0.000207
10⁴ (CFU/ml),-7.95e-07,-1.19e-06,-6.03e-07,2.07e-06,-0.000185
10⁴ (CFU/ml),-7.78e-07,-1.16e-06,-5.87e-07,2.14e-06,-0.000157
10⁴ (CFU/ml),-7.77e-07,-1.14e-06,-5.07e-07,2.34e-06,-0.000129
10⁴ (CFU/ml),-7.69e-07,-1.12e-06,-2.9e-07,2.46e-06,-0.000101
10⁴ (CFU/ml),-7.5e-07,-1.1e-06,-2.27e-07,2.61e-06,-7e-05
10⁴ (CFU/ml),-7.42e-07,-1.07e-06,-1.22e-07,2.74e-06,-8.59e-06
10⁴ (CFU/ml),-7.27e-07,-1.04e-06,7.43e-09,2.96e-06,7.96e-05
10⁴ (CFU/ml),-7.26e-07,-1.02e-06,-2.19e-08,3.18e-06,0.000189
10⁴ (CFU/ml),-7.23e-07,-9.94e-07,3.67e-07,3.27e-06,0.000286
10⁴ (CFU/ml),-7.25e-07,-9.66e-07,4.26e-07,3.52e-06,0.000359
10⁴ (CFU/ml),-7.41e-07,-9.44e-07,6.35e-07,3.79e-06,0.00039
10⁴ (CFU/ml),-7.44e-07,-9.15e-07,6.39e-07,3.84e-06,0.000409
10⁴ (CFU/ml),-7.37e-07,-8.93e-07,6.81e-07,4.03e-06,0.000423
10⁴ (CFU/ml),-7.28e-07,-8.74e-07,6.31e-07,4.27e-06,0.000421
10⁴ (CFU/ml),-7.31e-07,-8.41e-07,9.95e-07,4.41e-06,0.000352
10⁴ (CFU/ml),-7.3e-07,-7.99e-07,9.9e-07,4.68e-06,0.000298
10⁴ (CFU/ml),-7.14e-07,-7.87e-07,1.26e-06,4.81e-06,0.000247
10⁴ (CFU/ml),-7.22e-07,-7.52e-07,1.07e-06,4.93e-06,0.000244
10⁴ (CFU/ml),-7.03e-07,-7.18e-07,1.37e-06,5.22e-06,0.000259
10⁴ (CFU/ml),-6.91e-07,-6.86e-07,1.47e-06,5.38e-06,0.000297
10⁴ (CFU/ml),-6.81e-07,-6.67e-07,1.43e-06,5.6e-06,0.000344
10⁴ (CFU/ml),-6.53e-07,-6.42e-07,1.8e-06,5.79e-06,0.00043
10⁴ (CFU/ml),-6.31e-07,-6.13e-07,1.59e-06,6.09e-06,0.000548
10⁴ (CFU/ml),-6.3e-07,-5.91e-07,1.81e-06,6.17e-06,0.000688
10⁴ (CFU/ml),-6.25e-07,-5.42e-07,2.06e-06,6.33e-06,0.000791
10⁴ (CFU/ml),-6.19e-07,-5.31e-07,2.05e-06,6.52e-06,0.000857
10⁴ (CFU/ml),-6.17e-07,-5.09e-07,2.1e-06,6.69e-06,0.000915
10⁴ (CFU/ml),-6.2e-07,-4.65e-07,2.2e-06,7.14e-06,0.000971
10⁴ (CFU/ml),-6.13e-07,-4.4e-07,2.35e-06,7.33e-06,0.00104
10⁴ (CFU/ml),-6.2e-07,-4.11e-07,2.61e-06,7.38e-06,0.0011
10⁴ (CFU/ml),-6.07e-07,-3.86e-07,2.53e-06,7.74e-06,0.00116
10⁴ (CFU/ml),-5.89e-07,-3.49e-07,2.67e-06,8e-06,0.00123
10⁴ (CFU/ml),-5.86e-07,-3.2e-07,2.84e-06,8.14e-06,0.0013
10⁴ (CFU/ml),-5.79e-07,-2.89e-07,2.87e-06,8.45e-06,0.00136
10⁴ (CFU/ml),-5.68e-07,-2.54e-07,2.86e-06,8.75e-06,0.00143
10⁴ (CFU/ml),-5.56e-07,-2.37e-07,3.22e-06,9.06e-06,0.00149
10⁴ (CFU/ml),-5.39e-07,-1.99e-07,3.18e-06,9.18e-06,0.00154
10⁴ (CFU/ml),-5.27e-07,-1.79e-07,3.35e-06,9.62e-06,0.00159
10⁴ (CFU/ml),-5.26e-07,-1.55e-07,3.37e-06,9.83e-06,0.00162
10⁴ (CFU/ml),-5.06e-07,-1.28e-07,3.61e-06,1.02e-05,0.00165
10⁴ (CFU/ml),-4.97e-07,-1.06e-07,3.55e-06,1.06e-05,0.00166
10⁴ (CFU/ml),-4.88e-07,-7.24e-08,3.68e-06,1.08e-05,0.00165
10⁴ (CFU/ml),-4.76e-07,-5.65e-08,3.95e-06,1.1e-05,0.00164
10⁴ (CFU/ml),-4.8e-07,-2.76e-08,3.85e-06,1.16e-05,0.00162
10⁴ (CFU/ml),-4.85e-07,1.73e-09,4.17e-06,1.19e-05,0.00159
10⁴ (CFU/ml),-4.8e-07,3.33e-08,4.23e-06,1.23e-05,0.00157
10⁴ (CFU/ml),-4.73e-07,5.57e-08,4.2e-06,1.27e-05,0.00156
10⁴ (CFU/ml),-4.66e-07,8.46e-08,4.28e-06,1.32e-05,0.00155
10⁴ (CFU/ml),-4.68e-07,1.07e-07,4.52e-06,1.36e-05,0.00154
10⁴ (CFU/ml),-4.51e-07,1.3e-07,4.55e-06,1.43e-05,0.00154
10⁴ (CFU/ml),-4.6e-07,1.44e-07,4.84e-06,1.49e-05,0.00154
10⁴ (CFU/ml),-4.51e-07,1.78e-07,4.9e-06,1.56e-05,0.00155
10⁴ (CFU/ml),-4.28e-07,1.94e-07,4.95e-06,1.66e-05,0.00156
10⁴ (CFU/ml),-4.38e-07,2.34e-07,5.1e-06,1.77e-05,0.00159
10⁴ (CFU/ml),-4.24e-07,2.68e-07,5.18e-06,1.93e-05,0.00164
10⁴ (CFU/ml),-4.11e-07,2.85e-07,5.45e-06,2.13e-05,0.00169
10⁴ (CFU/ml),-4.08e-07,3.07e-07,5.37e-06,2.38e-05,0.00176
10⁴ (CFU/ml),-4.04e-07,3.3e-07,5.55e-06,2.66e-05,0.00185
10⁴ (CFU/ml),-3.9e-07,3.44e-07,5.62e-06,3e-05,0.00195
10⁴ (CFU/ml),-3.76e-07,3.87e-07,5.8e-06,3.36e-05,0.00207
10⁴ (CFU/ml),-3.71e-07,4.06e-07,5.91e-06,3.73e-05,0.0022
10⁴ (CFU/ml),-3.51e-07,4.49e-07,6.07e-06,4.09e-05,0.00232
10⁴ (CFU/ml),-3.48e-07,4.68e-07,6.16e-06,4.4e-05,0.00246
10⁴ (CFU/ml),-3.6e-07,5.01e-07,6.39e-06,4.7e-05,0.00262
10⁴ (CFU/ml),-3.37e-07,5.17e-07,6.5e-06,4.96e-05,0.0028
10⁴ (CFU/ml),-3.26e-07,5.3e-07,6.57e-06,5.18e-05,0.00296
10⁴ (CFU/ml),-3.25e-07,5.49e-07,6.65e-06,5.36e-05,0.00317
10⁴ (CFU/ml),-3.08e-07,5.73e-07,6.84e-06,5.51e-05,0.00334
